SENT
439	либеральных	148906 либеральный ADJF plur gent	148906 либеральный ADJF anim plur accs	148906 либеральный ADJF plur loct
440	убеждений	352930 убеждение NOUN inan neut plur gent
441	.	0 . PNCT
SENT
442	Программа	278686 программа NOUN inan femn sing nomn
443	давала	77579 даю VERB impf tran femn sing past indc
444	гостям	74145 гость NOUN anim masc plur datv
445	возможность	49410 возможность NOUN inan femn sing nomn	49410 возможность NOUN inan femn sing accs
446	высказаться	61883 высказаться INFN perf intr
447	в	37409 в PREP
448	эфире	386632 эфир NOUN inan masc sing loct
449	общенационального	201510 общенациональный ADJF masc sing gent	201510 общенациональный ADJF anim masc sing accs	201510 общенациональный ADJF neut sing gent
450	канала	129205 канал NOUN inan masc sing gent
451	–	0 – PNCT
452	и	116949 и CONJ	116950 и INTJ
453	такая	342491 такой ADJF Apro femn sing nomn
454	возможность	49410 возможность NOUN inan femn sing nomn	49410 возможность NOUN inan femn sing accs
455	для	85026 для GRND impf tran pres	85032 для PREP
456	многих	161426 многие NPRO plur gent	161426 многие NPRO plur accs	161426 многие NPRO plur loct	161427 многий ADJF Apro plur gent	161427 многий ADJF Apro anim plur accs	161427 многий ADJF Apro plur loct
457	гостей	74145 гость NOUN anim masc plur gent	74145 гость NOUN anim masc plur accs
458	того	346926 того NOUN inan neut Sgtm Fixd Geox sing nomn	346926 того NOUN inan neut Sgtm Fixd Geox sing gent	346926 того NOUN inan neut Sgtm Fixd Geox sing datv	346926 того NOUN inan neut Sgtm Fixd Geox sing accs	346926 того NOUN inan neut Sgtm Fixd Geox sing ablt	346926 того NOUN inan neut Sgtm Fixd Geox sing loct	348430 тот ADJF Apro masc sing gent	348430 тот ADJF Apro anim masc sing accs	348430 тот ADJF Apro neut sing gent
459	периода	237159 период NOUN inan masc sing gent
460	в	37409 в PREP
461	«	0 « PNCT
462	Школе	380220 школа NOUN inan femn sing datv	380220 школа NOUN inan femn sing loct
463	злословия	115766 злословие NOUN inan neut sing gent
464	»	0 » PNCT
465	была	37265 есть VERB impf intr femn sing past indc
466	едва	94272 едва ADVB	94273 едва CONJ
467	ли	148847 ли CONJ	148848 ли PRCL	148849 ли NOUN anim masc Sgtm Fixd Name sing nomn	148849 ли NOUN anim masc Sgtm Fixd Name sing gent	148849 ли NOUN anim masc Sgtm Fixd Name sing datv	148849 ли NOUN anim masc Sgtm Fixd Name sing accs	148849 ли NOUN anim masc Sgtm Fixd Name sing ablt	148849 ли NOUN anim masc Sgtm Fixd Name sing loct
468	не	178876 не PRCL
469	единственной	94404 единственный ADJF femn sing gent	94404 единственный ADJF femn sing datv	94404 единственный ADJF femn sing ablt	94404 единственный ADJF femn sing loct
470	.	0 . PNCT
SENT
471	Народные	174724 народный ADJF Qual plur nomn	174724 народный ADJF Qual inan plur accs
472	любимцы	151951 любимец NOUN anim masc plur nomn
SENT
473	Однако	203386 однако INTJ	203387 однако CONJ Prnt
474	в	37409 в PREP
475	минувшем	160723 минувший ADJF masc sing loct	160723 минувший ADJF neut sing loct	160759 минувший PRTF perf tran past actv masc sing loct	160759 минувший PRTF perf tran past actv neut sing loct
476	сезоне	317857 сезон NOUN inan masc sing loct
477	задвинутый	101488 задвинутый PRTF perf tran past pssv masc sing nomn	101488 задвинутый PRTF perf tran past pssv inan masc sing accs
478	еще	95551 ещё PRCL	95552 ещё ADVB
479	глубже	71446 глубже COMP Qual
480	в	37409 в PREP
481	ночной	192467 ночной ADJF masc sing nomn	192467 ночной ADJF inan masc sing accs
482	эфир	386632 эфир NOUN inan masc sing nomn	386632 эфир NOUN inan masc sing accs
483	проект	279545 проект NOUN inan masc sing nomn	279545 проект NOUN inan masc sing accs
484	снова	327458 снова ADVB
485	сделал	317246 сделал VERB perf tran masc sing past indc
486	любопытный	152045 любопытный NOUN anim masc sing nomn	152046 любопытный ADJF Qual masc sing nomn	152046 любопытный ADJF Qual inan masc sing accs
487	тематический	344453 тематический ADJF masc sing nomn	344453 тематический ADJF inan masc sing accs
488	крен	142321 крен NOUN inan masc sing nomn	142321 крен NOUN inan masc sing accs
489	.	0 . PNCT
SENT
490	Наряду	174952 наряд NOUN inan masc sing datv	174968 наряду ADVB
491	с	311151 с PREP
492	авторами	3371 автор NOUN anim masc plur ablt
493	популярных	259762 популярный ADJF Qual plur gent	259762 популярный ADJF Qual anim plur accs	259762 популярный ADJF Qual plur loct
494	интернет-дневников	0 интернет-дневников UNKN
495	и	116949 и CONJ	116950 и INTJ
496	малоизвестными	153934 малоизвестный ADJF plur ablt
497	,	0 , PNCT
498	но	191429 но CONJ	191430 но INTJ
499	вызывающими	57673 вызывающий PRTF impf tran pres actv plur ablt	57684 вызывающий ADJF plur ablt
500	явную	387393 явный ADJF Qual femn sing accs
501	симпатию	320741 симпатия NOUN inan femn sing accs
502	ведущими	40370 ведущий ADJF Subx plur ablt	42112 ведущий PRTF Subx impf tran pres actv plur ablt
503	персонажами	237445 персонаж NOUN anim masc Inmx plur ablt
504	из	117677 из PREP
505	круга	143467 круг NOUN inan masc sing gent
506	профессионалов	286888 профессионал NOUN anim masc plur gent	286888 профессионал NOUN anim masc plur accs
507	массмедиа	0 массмедиа UNKN
508	в	37409 в PREP
509	студии	338240 студия NOUN inan femn sing gent	338240 студия NOUN inan femn sing datv	338240 студия NOUN inan femn sing loct
510	снова	327458 снова ADVB
511	стали	335164 стал VERB perf intr plur past indc
512	появляться	265514 появляться INFN impf intr
513	народные	174724 народный ADJF Qual plur nomn	174724 народный ADJF Qual inan plur accs
514	любимцы	151951 любимец NOUN anim masc plur nomn
515	.	0 . PNCT
SENT
516	Артисты	17421 артист NOUN anim masc plur nomn
517	,	0 , PNCT
518	представители	267083 представитель NOUN anim masc plur nomn
519	юмористического	387013 юмористический ADJF masc sing gent	387013 юмористический ADJF anim masc sing accs	387013 юмористический ADJF neut sing gent
520	цеха	373709 цех NOUN inan masc sing gent
521	и	116949 и CONJ	116950 и INTJ
522	т	0 т UNKN
523	.	0 . PNCT
524	п	0 п UNKN
525	.	0 . PNCT
SENT
526	К	127460 к PREP
527	примеру	271975 пример NOUN inan masc sing datv
528	,	0 , PNCT
529	коллега	136008 коллега NOUN anim femn Ms-f sing nomn
530	Татьяны	343513 татьяна NOUN anim femn Name sing gent
531	Толстой	347279 толстой NOUN anim masc Sgtm Surn sing nomn	347280 толстая NOUN anim femn Sgtm Surn sing gent	347280 толстая NOUN anim femn Sgtm Surn sing datv	347280 толстая NOUN anim femn Sgtm Surn sing ablt	347280 толстая NOUN anim femn Sgtm Surn sing loct	347362 толстый ADJF Qual femn sing gent	347362 толстый ADJF Qual femn sing datv	347362 толстый ADJF Qual femn sing ablt	347362 толстый ADJF Qual femn sing loct
532	по	241240 по PREP
533	шоу	380838 шоу NOUN inan neut Sgtm Fixd sing nomn	380838 шоу NOUN inan neut Sgtm Fixd sing gent	380838 шоу NOUN inan neut Sgtm Fixd sing datv	380838 шоу NOUN inan neut Sgtm Fixd sing accs	380838 шоу NOUN inan neut Sgtm Fixd sing ablt	380838 шоу NOUN inan neut Sgtm Fixd sing loct
534	Первого	226226 первое NOUN inan neut sing gent	226359 первый ADJF Anum masc sing gent	226359 первый ADJF Anum anim masc sing accs	226359 первый ADJF Anum neut sing gent
535	канала	129205 канал NOUN inan masc sing gent
536	«	0 « PNCT
537	Минута	160750 минута NOUN inan femn sing nomn
538	славы	324387 слава NOUN anim femn Ms-f Name sing gent	324388 слава NOUN inan femn sing gent
539	»	0 » PNCT
540	,	0 , PNCT
541	резидент	305276 резидент NOUN anim masc sing nomn
542	«	0 « PNCT
543	Комеди	0 комеди UNKN
544	клаба	0 клаба UNKN
545	»	0 » PNCT
546	Гарик	67340 гарик NOUN anim masc Name sing nomn
547	Мартиросян	155547 мартиросян NOUN anim masc Sgtm Surn sing nomn	155548 мартиросян NOUN anim femn Sgtm Fixd Surn sing nomn	155548 мартиросян NOUN anim femn Sgtm Fixd Surn sing gent	155548 мартиросян NOUN anim femn Sgtm Fixd Surn sing datv	155548 мартиросян NOUN anim femn Sgtm Fixd Surn sing accs	155548 мартиросян NOUN anim femn Sgtm Fixd Surn sing ablt	155548 мартиросян NOUN anim femn Sgtm Fixd Surn sing loct
548	.	0 . PNCT
SENT
549	Или	121146 или CONJ	121147 или PRCL
550	участница	363152 участница NOUN anim femn sing nomn
551	«	0 « PNCT
552	О.С.П.-студии	0 О.С.П.-студии UNKN
553	»	0 » PNCT
554	Татьяна	343513 татьяна NOUN anim femn Name sing nomn
555	Лазарева	146384 лазарев NOUN anim masc Sgtm Surn sing gent	146384 лазарев NOUN anim masc Sgtm Surn sing accs	146385 лазарева NOUN anim femn Sgtm Surn sing nomn
556	.	0 . PNCT
SENT
557	Цикл	373831 цикл NOUN inan masc sing nomn	373831 цикл NOUN inan masc sing accs
558	программ	278686 программа NOUN inan femn plur gent
559	был	37265 есть VERB impf intr masc sing past indc
560	посвящен	261153 посвящён PRTS perf past pssv masc sing
561	крупным	143763 крупный ADJF Qual masc sing ablt	143763 крупный ADJF Qual neut sing ablt	143763 крупный ADJF Qual plur datv
562	фигурам	365638 фигура NOUN inan femn plur datv
563	Большого	32445 большой ADJF Qual masc sing gent	32445 большой ADJF Qual anim masc sing accs	32445 большой ADJF Qual neut sing gent
564	театра	343862 театр NOUN inan masc sing gent
565	.	0 . PNCT
SENT
566	Правда	265572 правда NOUN inan femn sing nomn	265574 правда PRCL	265575 правда CONJ Prnt
567	,	0 , PNCT
568	это	386574 это PRCL	386575 это NPRO neut sing nomn	386575 это NPRO neut sing accs	386581 этот ADJF Apro neut sing nomn	386581 этот ADJF Apro neut sing accs
569	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
570	раз	291499 раз ADVB	291500 раз NOUN inan masc sing nomn	291500 раз NOUN inan masc sing accs	291500 раз NOUN inan masc plur gent	291501 раз CONJ
571	тот	348430 тот ADJF Apro masc sing nomn	348430 тот ADJF Apro inan masc sing accs
572	случай	325472 случай NOUN inan masc sing nomn	325472 случай NOUN inan masc sing accs
573	,	0 , PNCT
574	когда	135239 когда CONJ	135240 когда ADVB Ques
575	интересы	123163 интерес NOUN inan masc plur nomn
576	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
577	совпадают	328168 совпадаю VERB impf intr plur 3per pres indc
578	с	311151 с PREP
579	тем	344449 тем CONJ	344450 тема NOUN inan femn plur gent	348430 тот ADJF Apro masc sing ablt	348430 тот ADJF Apro neut sing ablt	348430 тот ADJF Apro plur datv	352311 тьма NOUN inan femn plur gent
580	,	0 , PNCT
581	чего	374963 чего ADVB Ques	377005 что NPRO neut sing gent
582	ждет	96195 жду VERB impf tran sing 3per pres indc
583	от	211644 от PREP
584	программы	278686 программа NOUN inan femn sing gent
585	зритель	116577 зритель NOUN anim masc sing nomn
586	:	0 : PNCT
587	встречи	54530 встреча NOUN inan femn plur nomn	54530 встреча NOUN inan femn plur accs
588	с	311151 с PREP
589	дирижером	84230 дирижёр NOUN anim masc sing ablt
590	Александром	8527 александр NOUN anim masc Name sing ablt
591	Ведерниковым	40335 ведерников NOUN anim masc Sgtm Surn sing ablt
592	,	0 , PNCT
593	балетмейстером	23095 балетмейстер NOUN anim masc sing ablt
594	Алексеем	8618 алексей NOUN anim masc Name sing ablt
595	Ратманским	0 ратманским UNKN
596	и	116949 и CONJ	116950 и INTJ
597	басом	24268 бас NOUN anim masc sing ablt	24269 бас NOUN inan masc sing ablt
598	Владимиром	46610 владимир NOUN anim masc Name sing ablt	46613 владимир NOUN inan masc Geox sing ablt
599	Маториным	0 маториным UNKN
600	оказались	204462 оказался VERB perf intr plur past indc
601	едва	94272 едва ADVB	94273 едва CONJ
602	ли	148847 ли CONJ	148848 ли PRCL	148849 ли NOUN anim masc Sgtm Fixd Name sing nomn	148849 ли NOUN anim masc Sgtm Fixd Name sing gent	148849 ли NOUN anim masc Sgtm Fixd Name sing datv	148849 ли NOUN anim masc Sgtm Fixd Name sing accs	148849 ли NOUN anim masc Sgtm Fixd Name sing ablt	148849 ли NOUN anim masc Sgtm Fixd Name sing loct
603	не	178876 не PRCL
604	самыми	313174 самый ADJF Apro plur ablt
605	увлекательными	353734 увлекательный ADJF Qual plur ablt
606	за	98043 за PREP
607	весь	42001 вешу VERB impf tran sing impr excl	42156 весь ADJF Apro masc sing nomn	42156 весь ADJF Apro inan masc sing accs	42157 весь NOUN inan femn sing nomn	42157 весь NOUN inan femn sing accs
608	минувший	160723 минувший ADJF masc sing nomn	160723 минувший ADJF inan masc sing accs	160759 минувший PRTF perf tran past actv masc sing nomn	160759 минувший PRTF perf tran past actv inan masc sing accs
609	сезон	317857 сезон NOUN inan masc sing nomn	317857 сезон NOUN inan masc sing accs
610	«	0 « PNCT
611	Школы	380220 школа NOUN inan femn sing gent
612	…	0 … PNCT
613	»	0 » PNCT
614	.	0 . PNCT
SENT
615	Не	178876 не PRCL
616	столь	336669 столь ADVB
617	красиво	141637 красиво ADVB
618	вышло	57749 вышел VERB perf intr neut sing past indc
619	с	311151 с PREP
620	египтологом	94197 египтолог NOUN anim masc sing ablt
621	Виктором	44808 виктор NOUN anim masc Name sing ablt
622	Солкиным	0 солкиным UNKN
623	.	0 . PNCT
SENT
624	Не	178876 не PRCL
625	представляю	267112 представляю VERB impf tran sing 1per pres indc
626	,	0 , PNCT
627	какой	128224 какой ADJF Apro masc sing nomn	128224 какой ADJF Apro inan masc sing accs
628	процент	287340 процент NOUN inan masc sing nomn	287340 процент NOUN inan masc sing accs
629	телезрителей	344156 телезритель NOUN anim masc plur gent	344156 телезритель NOUN anim masc plur accs
630	имеет	121610 имею VERB impf tran sing 3per pres indc
631	познания	253681 познание NOUN inan neut plur nomn	253681 познание NOUN inan neut plur accs
632	в	37409 в PREP
633	египтологи	94197 египтолог NOUN anim masc plur nomn
634	,	0 , PNCT
635	достаточные	90479 достаточный ADJF Qual plur nomn	90479 достаточный ADJF Qual inan plur accs
636	для	85026 для GRND impf tran pres	85032 для PREP
637	того	346926 того NOUN inan neut Sgtm Fixd Geox sing nomn	346926 того NOUN inan neut Sgtm Fixd Geox sing gent	346926 того NOUN inan neut Sgtm Fixd Geox sing datv	346926 того NOUN inan neut Sgtm Fixd Geox sing accs	346926 того NOUN inan neut Sgtm Fixd Geox sing ablt	346926 того NOUN inan neut Sgtm Fixd Geox sing loct	348430 тот ADJF Apro masc sing gent	348430 тот ADJF Apro anim masc sing accs	348430 тот ADJF Apro neut sing gent
638	,	0 , PNCT
639	чтобы	377013 чтобы CONJ	377014 чтобы PRCL
640	вопреки	50829 вопреки PREP
641	всему	42156 весь ADJF Apro masc sing datv	42156 весь ADJF Apro neut sing datv
642	,	0 , PNCT
643	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
644	было	37044 было PRCL	37265 есть VERB impf intr neut sing past indc
645	сказано	321536 сказан PRTS perf past pssv neut sing
646	в	37409 в PREP
647	программе	278686 программа NOUN inan femn sing loct
648	с	311151 с PREP
649	обеих	193002 оба NUMR femn gent	193002 оба NUMR anim femn accs	193002 оба NUMR femn loct
650	сторон	336894 сторона NOUN inan femn plur gent
651	,	0 , PNCT
652	составить	330484 составить INFN perf tran
653	собственное	327840 собственный ADJF neut sing nomn	327840 собственный ADJF neut sing accs
654	представление	267110 представление NOUN inan neut sing nomn	267110 представление NOUN inan neut sing accs
655	о	192977 о PREP	192978 о INTJ
656	предмете	266555 предмет NOUN inan masc sing loct
657	.	0 . PNCT
SENT
658	Разговор	293018 разговор NOUN inan masc sing nomn	293018 разговор NOUN inan masc sing accs
659	шел	117566 иду VERB impf intr masc sing past indc
660	вокруг	49812 вокруг ADVB	49813 вокруг PREP
661	того	346926 того NOUN inan neut Sgtm Fixd Geox sing nomn	346926 того NOUN inan neut Sgtm Fixd Geox sing gent	346926 того NOUN inan neut Sgtm Fixd Geox sing datv	346926 того NOUN inan neut Sgtm Fixd Geox sing accs	346926 того NOUN inan neut Sgtm Fixd Geox sing ablt	346926 того NOUN inan neut Sgtm Fixd Geox sing loct	348430 тот ADJF Apro masc sing gent	348430 тот ADJF Apro anim masc sing accs	348430 тот ADJF Apro neut sing gent
662	,	0 , PNCT
663	можно	162467 можно PRED pres
664	ли	148847 ли CONJ	148848 ли PRCL	148849 ли NOUN anim masc Sgtm Fixd Name sing nomn	148849 ли NOUN anim masc Sgtm Fixd Name sing gent	148849 ли NOUN anim masc Sgtm Fixd Name sing datv	148849 ли NOUN anim masc Sgtm Fixd Name sing accs	148849 ли NOUN anim masc Sgtm Fixd Name sing ablt	148849 ли NOUN anim masc Sgtm Fixd Name sing loct
665	выучить	63783 выучить INFN perf tran
666	древнеегипетский	91880 древнеегипетский ADJF masc sing nomn	91880 древнеегипетский ADJF inan masc sing accs
667	за	98043 за PREP
668	три	349973 три NUMR nomn	349973 три NUMR inan accs
669	года	72149 год NOUN inan masc sing gent
670	.	0 . PNCT
SENT
671	Татьяна	343513 татьяна NOUN anim femn Name sing nomn
672	Толстая	347280 толстая NOUN anim femn Sgtm Surn sing nomn	347362 толстый ADJF Qual femn sing nomn
673	,	0 , PNCT
674	будучи	37268 будучи GRND impf intr pres
675	сама	312034 сам ADJF Apro femn sing nomn
676	филологом	365956 филолог NOUN anim masc sing ablt
677	-	0 - PNCT
678	«	0 « PNCT
679	классиком	133890 классик NOUN anim masc sing ablt
680	»	0 » PNCT
681	,	0 , PNCT
682	утверждала	361706 утверждаю VERB impf tran femn sing past indc	361713 утверждаю VERB impf intr femn sing past indc
683	,	0 , PNCT
684	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
685	нельзя	183884 нельзя PRED pres
686	,	0 , PNCT
687	гость	74145 гость NOUN anim masc sing nomn
688	–	0 – PNCT
689	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
690	можно	162467 можно PRED pres
691	.	0 . PNCT
SENT
692	От	211644 от PREP
693	египтолога	94197 египтолог NOUN anim masc sing gent
694	хотелось	371718 хотелось VERB impf intr Impe neut sing past indc
695	бы	36985 бы PRCL
696	услышать	360639 услышать INFN perf tran
697	что-то	377009 что-то ADVB	377010 что-то NPRO neut sing nomn	377010 что-то NPRO neut sing accs
698	если	95365 если CONJ
699	уж	355420 уж ADVB	355421 уж PRCL	355422 уж NOUN anim masc sing nomn
700	не	178876 не PRCL
701	про	277024 про PREP
702	Египет	94194 египет NOUN inan masc Sgtm Geox sing nomn	94194 египет NOUN inan masc Sgtm Geox sing accs
703	,	0 , PNCT
704	то	346835 то CONJ	346836 то PRCL	348430 тот ADJF Apro neut sing nomn	348430 тот ADJF Apro neut sing accs
705	хотя	371717 хотя GRND impf tran pres	371732 хотя CONJ
706	бы	36985 бы PRCL
707	про	277024 про PREP
708	нашу	178492 наш ADJF Apro femn sing accs
709	жизнь	97314 жизнь NOUN inan femn sing nomn	97314 жизнь NOUN inan femn sing accs
710	через	375333 через PREP
711	призму	270620 призма NOUN inan femn sing accs
712	его	94208 его ADJF Fixd Apro masc sing nomn	94208 его ADJF Fixd Apro masc sing gent	94208 его ADJF Fixd Apro masc sing datv	94208 его ADJF Fixd Apro masc sing accs	94208 его ADJF Fixd Apro masc sing ablt	94208 его ADJF Fixd Apro masc sing loct	94208 его ADJF Fixd Apro femn sing nomn	94208 его ADJF Fixd Apro femn sing gent	94208 его ADJF Fixd Apro femn sing datv	94208 его ADJF Fixd Apro femn sing accs	94208 его ADJF Fixd Apro femn sing ablt	94208 его ADJF Fixd Apro femn sing loct	94208 его ADJF Fixd Apro neut sing nomn	94208 его ADJF Fixd Apro neut sing gent	94208 его ADJF Fixd Apro neut sing datv	94208 его ADJF Fixd Apro neut sing accs	94208 его ADJF Fixd Apro neut sing ablt	94208 его ADJF Fixd Apro neut sing loct	94208 его ADJF Fixd Apro plur nomn	94208 его ADJF Fixd Apro plur gent	94208 его ADJF Fixd Apro plur datv	94208 его ADJF Fixd Apro plur accs	94208 его ADJF Fixd Apro plur ablt	94208 его ADJF Fixd Apro plur loct	206541 он NPRO masc 3per sing gent	206541 он NPRO masc 3per sing accs	206649 оно NPRO neut 3per sing gent	206649 оно NPRO neut 3per sing accs
713	знаний	115978 знание NOUN inan neut plur gent	115979 знанье NOUN inan neut plur gent
714	об	192985 об PREP
715	истории	126437 история NOUN inan femn sing gent	126437 история NOUN inan femn sing datv	126437 история NOUN inan femn sing loct
716	,	0 , PNCT
717	или	121146 или CONJ	121147 или PRCL
718	о	192977 о PREP	192978 о INTJ
719	современных	328217 современный ADJF Qual plur gent	328217 современный ADJF Qual anim plur accs	328217 современный ADJF Qual plur loct
720	научных	177544 научный ADJF Qual plur gent	177544 научный ADJF Qual anim plur accs	177544 научный ADJF Qual plur loct
721	методах	159259 метод NOUN inan masc plur loct	159260 метода NOUN inan femn plur loct
722	познания	253681 познание NOUN inan neut sing gent
723	прошлого	287714 прошлое NOUN inan neut sing gent	287715 прошлый ADJF masc sing gent	287715 прошлый ADJF anim masc sing accs	287715 прошлый ADJF neut sing gent
724	.	0 . PNCT
SENT
725	В	37409 в PREP
726	наказание	170649 наказание NOUN inan neut sing nomn	170649 наказание NOUN inan neut sing accs
727	Татьяна	343513 татьяна NOUN anim femn Name sing nomn
728	и	116949 и CONJ	116950 и INTJ
729	Авдотья	2431 авдотья NOUN anim femn Name sing nomn
730	устроили	361242 устроил VERB perf tran plur past indc
731	молодому	162846 молодой ADJF Qual masc sing datv	162846 молодой ADJF Qual neut sing datv
732	специалисту	331871 специалист NOUN anim masc sing datv
733	настоящее	176150 настоящее NOUN inan neut sing nomn	176150 настоящее NOUN inan neut sing accs	176151 настоящий ADJF neut sing nomn	176151 настоящий ADJF neut sing accs	176153 настоящее COMP
734	«	0 « PNCT
735	мочилово	0 мочилово UNKN
736	»	0 » PNCT
737	.	0 . PNCT
SENT
738	Шарада	378116 шарада NOUN inan femn sing nomn
739	от	211644 от PREP
740	Шеридана	0 шеридана UNKN
SENT
741	Апокалиптический	15233 апокалиптический ADJF masc sing nomn	15233 апокалиптический ADJF inan masc sing accs
742	настрой	176278 настрой NOUN inan masc sing nomn	176278 настрой NOUN inan masc sing accs
743	ведущих	40370 ведущий ADJF Subx plur gent	40370 ведущий ADJF Subx anim plur accs	40370 ведущий ADJF Subx plur loct	42112 ведущий PRTF Subx impf tran pres actv plur gent	42112 ведущий PRTF Subx impf tran pres actv anim plur accs	42112 ведущий PRTF Subx impf tran pres actv plur loct
744	заметен	105490 заметён PRTS perf past pssv masc sing	105538 заметен ADJS Qual masc sing
745	.	0 . PNCT
SENT
746	Как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
747	и	116949 и CONJ	116950 и INTJ
748	их	127205 их ADJF Fixd Apro masc sing nomn	127205 их ADJF Fixd Apro masc sing gent	127205 их ADJF Fixd Apro masc sing datv	127205 их ADJF Fixd Apro masc sing accs	127205 их ADJF Fixd Apro masc sing ablt	127205 их ADJF Fixd Apro masc sing loct	127205 их ADJF Fixd Apro femn sing nomn	127205 их ADJF Fixd Apro femn sing gent	127205 их ADJF Fixd Apro femn sing datv	127205 их ADJF Fixd Apro femn sing accs	127205 их ADJF Fixd Apro femn sing ablt	127205 их ADJF Fixd Apro femn sing loct	127205 их ADJF Fixd Apro neut sing nomn	127205 их ADJF Fixd Apro neut sing gent	127205 их ADJF Fixd Apro neut sing datv	127205 их ADJF Fixd Apro neut sing accs	127205 их ADJF Fixd Apro neut sing ablt	127205 их ADJF Fixd Apro neut sing loct	127205 их ADJF Fixd Apro plur nomn	127205 их ADJF Fixd Apro plur gent	127205 их ADJF Fixd Apro plur datv	127205 их ADJF Fixd Apro plur accs	127205 их ADJF Fixd Apro plur ablt	127205 их ADJF Fixd Apro plur loct	206619 они NPRO 3per plur gent	206619 они NPRO 3per plur accs
749	самоощущение	312701 самоощущение NOUN inan neut sing nomn	312701 самоощущение NOUN inan neut sing accs
750	в	37409 в PREP
751	роли	308800 роль NOUN inan femn sing gent	308800 роль NOUN inan femn sing datv	308800 роль NOUN inan femn sing loct	308813 роля NOUN inan femn sing gent
752	последних	261565 последний ADJF plur gent	261565 последний ADJF anim plur accs	261565 последний ADJF plur loct
753	героев	69212 герой NOUN anim masc plur gent	69212 герой NOUN anim masc plur accs
754	телеэфира	0 телеэфира UNKN
755	,	0 , PNCT
756	отношение	215944 отношение NOUN inan neut sing nomn	215944 отношение NOUN inan neut sing accs
757	к	127460 к PREP
758	собственным	327840 собственный ADJF masc sing ablt	327840 собственный ADJF neut sing ablt	327840 собственный ADJF plur datv
759	словам	325168 слово NOUN inan neut plur datv
760	,	0 , PNCT
761	как	128190 как CONJ	128191 как PRCL	128192 как ADVB Ques
762	к	127460 к PREP
763	откровению	214682 откровение NOUN inan neut sing datv
764	о	192977 о PREP	192978 о INTJ
765	конце	137815 конец NOUN inan masc sing loct
766	света	315472 свет NOUN inan masc Sgtm sing gen1	315477 света NOUN anim femn Name sing nomn
767	.	0 . PNCT
SENT
768	В	37409 в PREP
769	выпуске	60996 выпуск NOUN inan masc sing loct
770	с	311151 с PREP
771	участием	363132 участие NOUN inan neut sing ablt
772	Татьяны	343513 татьяна NOUN anim femn Name sing gent
773	Лазаревой	146385 лазарева NOUN anim femn Sgtm Surn sing gent	146385 лазарева NOUN anim femn Sgtm Surn sing datv	146385 лазарева NOUN anim femn Sgtm Surn sing ablt	146385 лазарева NOUN anim femn Sgtm Surn sing loct
774	Толстая	347280 толстая NOUN anim femn Sgtm Surn sing nomn	347362 толстый ADJF Qual femn sing nomn
775	заметила	105525 заметил VERB perf tran femn sing past indc
776	,	0 , PNCT
777	что	377004 что CONJ	377005 что NPRO neut sing nomn	377005 что NPRO neut sing accs	377006 что ADVB Ques
778	«	0 « PNCT
779	Школа	380220 школа NOUN inan femn sing nomn
780	злословия	115766 злословие NOUN inan neut sing gent
781	»	0 » PNCT
782	уже	355422 уж NOUN anim masc sing loct	355498 уже ADVB	355674 уже COMP Qual	388673 уже PRCL
783	умерла	357520 умер VERB perf intr femn sing past indc
784	и	116949 и CONJ	116950 и INTJ
785	ведет	42110 веду VERB impf tran sing 3per pres indc
786	«	0 « PNCT
787	потустороннее	263773 потусторонний ADJF neut sing nomn	263773 потусторонний ADJF neut sing accs	263775 потустороннее COMP
788	»	0 » PNCT
789	существование	340482 существование NOUN inan neut sing nomn	340482 существование NOUN inan neut sing accs
790	,	0 , PNCT
791	а	51 а CONJ	52 а INTJ	53 а PRCL
792	потому	263335 потому ADVB Dmns
793	,	0 , PNCT
794	в	37409 в PREP
795	отличие	215156 отличие NOUN inan neut sing nomn	215156 отличие NOUN inan neut sing accs
796	от	211644 от PREP
797	других	92342 другой ADJF Apro plur gent	92342 другой ADJF Apro anim plur accs	92342 другой ADJF Apro plur loct
798	,	0 , PNCT
799	«	0 « PNCT
800	живых	97032 живой NOUN anim masc plur gent	97032 живой NOUN anim masc plur accs	97032 живой NOUN anim masc plur loct	97033 живой ADJF Qual plur gent	97033 живой ADJF Qual anim plur accs	97033 живой ADJF Qual plur loct
801	»	0 » PNCT
802	проектов	279545 проект NOUN inan masc plur gent
803	,	0 , PNCT
804	может	162457 может CONJ Prnt	164485 могу VERB impf intr sing 3per pres indc
805	длиться	85028 длиться INFN impf intr
806	сколь	322889 сколь ADVB
807	угодно	354298 угодно PRCL	354299 угодно PRED pres	354302 угоден ADJS Qual neut sing
808	долго	87737 долог ADJS Qual neut sing	87742 долго ADVB
809	.	0 . PNCT
SENT
